date,CPI,GDP,I_R,NFP,PCE,PPI,price,price_lag_1,price_change,CPI_lag_1,CPI_change,GDP_lag_1,GDP_change,I_R_lag_1,I_R_change,NFP_lag_1,NFP_change,PCE_lag_1,PCE_change,PPI_lag_1,PPI_change,month,year,predicted_price
2024-09-01,0.025,0.03,0.05,142000.0,0.022,0.017,2634.66,2502.98,131.67999999999984,0.029,-0.004,0.03,0.0,0.055,-0.0049999999999999975,114000.0,28000.0,0.025,-0.0030000000000000027,0.022,-0.0049999999999999975,9,2024,2624.5232891845703
2024-10-01,0.024,0.028,0.05,254000.0,0.021,0.018,2743.89,2634.66,109.23000000000002,0.025,-0.0010000000000000009,0.03,-0.0019999999999999983,0.05,0.0,142000.0,112000.0,0.022,-0.0009999999999999974,0.017,0.0009999999999999974,10,2024,2738.9142343139647
2024-11-01,0.026,0.028,0.0475,12000.0,0.023,0.024,2650.4,2743.89,-93.48999999999978,0.024,0.0019999999999999983,0.028,0.0,0.05,-0.0025000000000000022,254000.0,-242000.0,0.021,0.0019999999999999983,0.018,0.006000000000000002,11,2024,2642.506973876953
2024-12-01,0.027,0.031,0.045,227000.0,0.024,0.03,2624.43,2650.4,-25.970000000000255,0.026,0.0010000000000000009,0.028,0.002999999999999999,0.0475,-0.0025000000000000022,12000.0,215000.0,0.023,0.0010000000000000009,0.024,0.005999999999999998,12,2024,2623.3706478118897
2025-01-01,0.029,0.023,0.045,256000.0,0.026,0.033,2798.68,2624.43,174.25,0.027,0.0020000000000000018,0.031,-0.008,0.045,0.0,227000.0,29000.0,0.024,0.0019999999999999983,0.03,0.0030000000000000027,1,2025,2768.418327026367
2025-02-01,0.03,0.023,0.045,143000.0,0.025,0.035,2857.15,2798.68,58.470000000000255,0.029,0.0009999999999999974,0.023,0.0,0.045,0.0,256000.0,-113000.0,0.026,-0.0009999999999999974,0.033,0.0020000000000000018,2,2025,2854.04328125
2025-03-01,0.028,0.024,0.045,151000.0,0.025,0.032,3124.06,2857.15,266.90999999999985,0.03,-0.0019999999999999983,0.023,0.0010000000000000009,0.045,0.0,143000.0,8000.0,0.025,0.0,0.035,-0.0030000000000000027,3,2025,3051.2546447753907
2025-04-01,0.024,-0.003,0.045,228000.0,0.023,0.027,3288.37,3124.06,164.30999999999995,0.028,-0.004,0.024,-0.027,0.045,0.0,151000.0,77000.0,0.025,-0.0020000000000000018,0.032,-0.005000000000000001,4,2025,3268.048327026367
2025-05-01,0.023,-0.003,0.045,177000.0,0.023,0.027,3289.34,3288.37,0.9700000000002547,0.024,-0.0010000000000000009,-0.003,0.0,0.045,0.0,228000.0,-51000.0,0.023,0.0,0.027,0.0,5,2025,3288.2718831029533
2025-06-01,0.023,-0.003,0.045,177000.0,0.023,0.027,3302.96,3289.34,13.61999999999989,0.023,0.0,-0.003,0.0,0.045,0.0,177000.0,0.0,0.023,0.0,0.027,0.0,6,2025,3294.269632663727
2025-07-01,0.023,-0.003,0.045,177000.0,0.023,0.027,3349.91,3302.96,46.94999999999982,0.023,0.0,-0.003,0.0,0.045,0.0,177000.0,0.0,0.023,0.0,0.027,0.0,7,2025,3348.8456887817383
