time,actual_price,predicted_price
2019-10-30,1512.54,
2019-11-30,1463.91,
2019-12-30,1516.92,
2020-01-30,1588.79,
2020-02-27,1585.96,
2020-03-30,1576.2,
2020-04-30,1686.78,
2020-05-30,1728.9,
2020-06-30,1780.34,
2020-07-30,1975.18,
2020-08-30,1967.52,
2020-09-30,1885.42,
2020-10-30,1878.88,
2020-11-30,1776.72,
2020-12-30,1898.28,
2021-01-30,1848.1,
2021-02-27,1734.44,
2021-03-30,1707.38,
2021-04-30,1768.6,
2021-05-30,1905.76,
2021-06-30,1770.37,
2021-07-30,1813.83,
2021-08-30,1813.73,
2021-09-30,1757.0,
2021-10-30,1783.17,
2021-11-30,1774.81,
2021-12-30,1829.22,
2022-01-30,1797.29,
2022-02-27,1908.86,
2022-03-30,1937.12,
2022-04-30,1896.95,
2022-05-30,1837.4,
2022-06-30,1807.18,
2022-07-30,1766.02,
2022-08-30,1711.06,
2022-09-30,1660.88,
2022-10-30,1633.57,
2022-11-30,1768.45,
2022-12-30,1823.84,
2023-01-30,1928.1,
2023-02-27,1826.68,
2023-03-30,970.78,
2023-04-30,1989.62,
2023-05-30,1962.59,
2023-06-30,1919.52,
2023-07-30,1965.41,
2023-08-30,1940.04,
2023-09-30,1848.57,
2023-10-30,1983.95,
2023-11-30,2036.06,
2023-12-30,2062.82,
2024-01-30,2039.19,
2024-02-27,2044.12,
2024-03-30,2232.78,
2024-04-30,2286.3,
2024-05-30,2327.34,
2024-06-30,2326.34,
2024-07-30,2447.24,
2024-08-30,2502.98,
2024-09-30,634.66,
2024-10-30,2743.89,
2024-11-30,2650.4,
2024-12-30,2624.43,
2025-01-30,2798.68,2749.22
2025-02-27,2857.15,2640.89
2025-03-30,3124.06,2917.97
2025-04-30,3288.37,3124.06
2025-05-30,3289.34,3450.47
2025-06-30,3302.96,3290.24
2025-07-30,,3329.74
